event_id,season_year,game_number,date,opponent,attendance_pred,predicted,error,abs_error,pct_error,time,exact_time,season_stage,win,unc_score,opp_score,acc,rivalry,opp_distance_miles,opponent_grp,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d2_temperature,wx_d2_humidity,wx_d2_wind_speed,wx_d2_precipitation,wx_d2_cloud_cover,wx_d2_weather_condition,wx_d2_comfort_index,wx_d2_temp_avg_prev24h,wx_d2_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,gt_web_preseason,gt_youtube_preseason,gt_total_preseason,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,gt_period_d1,predicted_raw
20250413_1300_wake_forest,2025.0,37,2025-04-13,Wake Forest,2962.0,3210,-247.56540109798152,247.56540109798152,8.358048652869059,13:00,2025-04-13 13:00:00,regular,1.0,3.0,2.0,1,1,70.00484351123771,Wake Forest,0,day,Sunday,1,4.0,1.0,0,0,1,3,0,0,0,0,0,0,4100,0.7224390243902439,0,0,4005.0,4005.0,3693.6666666666665,3758.6,1620.120575221239,2834.2,2708.7191637630663,4.657142857142844,0.7714285714285715,0.75,1.0,3,4,0.9320000000000002,-0.4255446301253933,7.228571428571429,1.2285714285714286,0.8857142857142857,0.4857142857142857,3.2285714285714286,8.944444444444445,1.8333333333333333,1.2222222222222223,3.8055555555555554,0.6666666666666666,1.0,3.0,-0.367460317460317,0.1047619047619048,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.116666666666667,5.716666666666667,1.8833333333333333,0.9,8.716666666666667,11.5,1.35,0.5833333333333334,2.4,0.6333333333333333,3.6666666666666665,1.0,1.4895833333333337,0.1166666666666667,58.64,72.0,2.7340324000000003,0.2,100.0,rainy,51.82906337171103,55.55,1.0,1.0,Spring,0.0,0.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03,3210.0
20250415_1800_charlotte,2025.0,38,2025-04-15,Charlotte,4114.0,3470,643.7532465467511,643.7532465467511,15.647866955438774,18:00,2025-04-15 18:00:00,regular,1.0,14.0,4.0,0,0,103.22794871720184,Charlotte,0,night,Tuesday,0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,4100,1.0034146341463417,1,0,,2962.0,3333.0,3542.0,1622.8762430939223,2834.2,2708.7191637630663,4.657142857142844,0.7777777777777778,0.75,1.0,3,5,1.0,-0.2704610490467247,7.111111111111111,1.1944444444444444,0.8888888888888888,0.4722222222222222,3.1666666666666665,5.457142857142857,1.1428571428571428,0.6,0.8,0.6,2.0,4.0,2.7222222222222223,0.1777777777777778,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,5.982758620689655,6.982758620689655,1.1206896551724137,1.0344827586206895,8.810344827586206,9.862068965517242,1.4482758620689655,0.5172413793103449,-1.0,0.4137931034482758,-0.1724137931034483,1.0,5.328663793103448,0.3362068965517242,60.62,50.0,6.21371,0.0,0.0,clear,49.78021148746119,49.325,0.0,1.0,Spring,0.0,0.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2025-03,3470.0
20250429_1600_george_mason,2025.0,46,2025-04-29,George Mason,2434.0,2875,-441.1934448564834,441.1934448564834,18.12627135811353,16:00,2025-04-29 16:00:00,regular,1.0,13.0,4.0,0,0,223.31304027930992,Other,0,afternoon,Tuesday,0,4.0,14.0,0,0,0,0,0,0,0,0,0,0,4100,0.5936585365853658,0,0,,4114.0,3693.6666666666665,3631.4,1623.771523178808,2834.2,2708.7191637630663,4.657142857142844,0.7674418604651163,0.75,1.0,2,3,0.754,1.4801938158862342,7.325581395348837,1.3255813953488371,0.8837209302325582,0.5813953488372093,3.255813953488372,9.318181818181818,0.9318181818181818,1.0454545454545454,4.113636363636363,0.6590909090909091,2.0,4.0,-0.6411205073995774,0.1083509513742072,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.555555555555555,7.722222222222222,0.925925925925926,1.2962962962962965,6.222222222222222,7.74074074074074,1.2777777777777777,0.5185185185185185,-1.1666666666666667,0.3888888888888889,-0.3888888888888889,1.0,5.545138888888889,0.3611111111111111,69.62,33.0,5.716613199999999,0.0,72.0,cloudy,55.63194943161401,64.76,1.0,1.0,Spring,0.0,0.0,,1,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2025-03,2875.0
20250430_1800_queens,2025.0,47,2025-04-30,Queens,2717.0,2644,72.96920492962136,72.96920492962136,2.6856534755105392,18:00,2025-04-30 18:00:00,regular,1.0,14.0,3.0,0,0,103.21767923084889,Other,0,night,Wednesday,0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,4100,0.6626829268292683,0,0,,2434.0,3170.0,3309.4,1624.9768467475194,2834.2,2708.7191637630663,4.657142857142844,0.7727272727272727,0.75,1.0,2,4,0.8220000000000001,-0.3753194055397781,7.454545454545454,1.318181818181818,0.8863636363636364,0.5681818181818182,3.386363636363636,3.619047619047619,0.6190476190476191,1.3571428571428572,-5.476190476190476,0.1428571428571428,1.0,1.0,10.122294372294371,0.6298701298701299,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.454545454545454,9.345454545454546,1.6181818181818182,1.290909090909091,9.654545454545454,6.545454545454546,1.490909090909091,0.9272727272727272,-2.890909090909091,0.2545454545454545,-2.381818181818182,1.0,7.538068181818182,0.4954545454545455,73.22,29.0,4.970968,0.0,0.0,clear,58.22562320081219,61.475,0.0,1.0,Spring,0.0,1.0,READING DAY,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,57.0,63.0,120.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03,2644.0
20250506_1800_campbell,2025.0,48,2025-05-06,Campbell,2884.0,3090,-205.90885162406084,205.90885162406084,7.139696658254537,18:00,2025-05-06 18:00:00,regular,1.0,10.0,1.0,0,0,47.52570699070565,Campbell,0,night,Tuesday,0,5.0,6.0,0,0,0,0,0,0,0,0,0,0,4100,0.7034146341463414,0,0,,2717.0,3088.333333333333,3246.4,1626.363436123348,2834.2,2708.7191637630663,4.657142857142844,0.7777777777777778,0.75,1.0,3,4,0.9320000000000002,0.4418300319438359,7.6,1.3333333333333333,0.8888888888888888,0.6,3.555555555555556,6.869565217391305,1.4565217391304348,1.4782608695652173,0.1739130434782608,0.4347826086956521,2.0,2.0,4.067632850241545,0.3429951690821256,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.679245283018869,7.622641509433962,2.113207547169812,1.0943396226415094,8.79245283018868,8.716981132075471,0.9056603773584906,0.4716981132075472,1.0566037735849056,0.5849056603773585,2.2264150943396226,1.0,2.9298349056603774,0.1650943396226415,71.6,67.0,4.1010486,0.2,26.0,rainy,60.91065114965431,66.69500000000001,1.0,1.0,Spring,0.0,1.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,54.0,73.0,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2025-04,3090.0
20250508_1800_nc_state,2025.0,49,2025-05-08,NC State,3729.0,3799,-69.99781460398435,69.99781460398435,1.8771202629118893,18:00,2025-05-08 18:00:00,regular,1.0,8.0,1.0,1,1,21.74482629705425,NC State,0,night,Thursday,0,5.0,2.0,0,0,1,1,0,0,0,0,0,0,4100,0.9095121951219513,0,0,,2884.0,2678.333333333333,3022.2,1628.6765676567657,2834.2,2708.7191637630663,4.657142857142844,0.782608695652174,0.75,1.0,3,4,0.9320000000000002,-0.2520696977115474,7.6521739130434785,1.326086956521739,0.8695652173913043,0.5869565217391305,3.6739130434782608,7.956521739130435,1.3043478260869563,0.8695652173913043,2.5217391304347827,0.6739130434782609,1.0,2.0,1.3695652173913038,0.108695652173913,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.483870967741935,6.17741935483871,1.6290322580645162,0.8225806451612904,6.467741935483871,8.596774193548388,1.6290322580645162,0.6451612903225806,1.3064516129032258,0.6129032258064516,2.532258064516129,1.0,2.623991935483871,0.1370967741935483,73.94,44.0,4.411734099999999,0.0,5.0,clear,60.503815939536494,63.9725,0.0,1.0,Spring,0.0,1.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,54.0,73.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04,3799.0
20250509_1800_nc_state,2025.0,50,2025-05-09,NC State,4152.0,4369,-217.39733439555403,217.39733439555403,5.235966628023941,18:00,2025-05-09 18:00:00,regular,0.0,5.0,8.0,1,1,21.74482629705425,NC State,0,night,Friday,1,5.0,1.0,0,0,1,2,0,0,0,0,0,0,4100,1.0126829268292683,1,0,3729.0,3729.0,3110.0,3175.6,1631.4494505494506,2834.2,2708.7191637630663,4.657142857142844,0.7872340425531915,0.75,1.0,3,5,1.0,-0.4565929507783189,7.659574468085107,1.297872340425532,0.851063829787234,0.5957446808510638,3.74468085106383,7.808510638297872,1.297872340425532,0.8936170212765957,2.3191489361702127,0.6595744680851063,1.0,1.0,1.680851063829787,0.1276595744680851,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.483870967741935,6.17741935483871,1.6290322580645162,0.8225806451612904,6.467741935483871,8.596774193548388,1.6290322580645162,0.6451612903225806,1.3064516129032258,0.6129032258064516,2.532258064516129,1.0,2.623991935483871,0.1370967741935483,74.12,50.0,5.0331051,0.0,100.0,cloudy,60.579640338715066,66.1925,0.0,1.0,Spring,0.0,1.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,43.0,57.0,100.0,54.0,73.0,127.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04,4369.0
20250530_1200_holy_cross,2025.0,59,2025-05-30,Holy Cross,4005.0,3649,355.87750936831844,355.87750936831844,8.885830446150274,12:00,2025-05-30 12:00:00,regional,1.0,4.0,0.0,0,0,585.754376801233,Other,0,day,Friday,1,5.0,21.0,0,1,0,0,0,0,0,0,0,0,4100,0.9768292682926828,1,0,,4152.0,3588.333333333333,3183.2,1634.0548847420416,2834.2,2708.7191637630663,4.657142857142844,0.7777777777777778,0.75,1.0,3,4,0.9320000000000002,3.043954018151524,7.703703703703703,1.351851851851852,0.8148148148148148,0.5740740740740741,3.7777777777777777,7.464285714285714,0.5892857142857143,1.3392857142857142,1.1607142857142858,0.5535714285714286,1.0,3.0,3.06547619047619,0.2242063492063492,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.60377358490566,6.90566037735849,0.7169811320754716,1.0754716981132075,7.716981132075472,6.452830188679245,1.0377358490566038,0.4528301886792453,-0.3018867924528302,0.490566037735849,0.679245283018868,1.0,4.477004716981132,0.259433962264151,62.78,91.0,4.2874599,0.1,100.0,rainy,54.13767765659924,60.3875,1.0,1.0,Summer 1,0.0,0.0,,0,0,5691.0,1864.0,764.0,5566.0,2747.0,8319.0,43.0,57.0,100.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04,3649.0
20250531_1800_oklahoma,2025.0,60,2025-05-31,Oklahoma,4029.0,4194,-164.9086870434994,164.9086870434994,4.093042617113413,18:00,2025-05-31 18:00:00,regional,1.0,11.0,5.0,0,0,1032.9893256197422,Other,0,night,Saturday,1,5.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.9826829268292684,1,0,,4005.0,3962.0,3497.4,1636.6809210526317,2834.2,2708.7191637630663,4.657142857142844,0.7818181818181819,0.75,1.0,3,4,0.9320000000000002,-0.4255446301253933,7.636363636363637,1.3272727272727274,0.8181818181818182,0.6181818181818182,3.7818181818181817,6.456140350877193,1.105263157894737,1.0,1.5964912280701755,0.631578947368421,2.0,3.0,2.485805422647528,0.1502392344497608,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.065573770491802,5.80327868852459,1.1967213114754098,1.1311475409836065,6.868852459016393,9.245901639344265,1.360655737704918,0.5081967213114754,2.262295081967213,0.6557377049180327,3.5737704918032787,1.0,1.5824795081967211,0.0942622950819672,75.56,79.0,5.4059277,0.0,100.0,cloudy,64.09317602959833,67.58,1.0,1.0,Summer 1,0.0,0.0,,0,0,5691.0,1864.0,764.0,5566.0,2747.0,8319.0,43.0,57.0,100.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04,4194.0
20250601_1936_oklahoma,2025.0,61,2025-06-01,Oklahoma,4001.0,4190,-189.0006697970857,189.0006697970857,4.723835785980648,19:36,2025-06-01 19:36:00,regional,0.0,5.0,9.0,0,0,1032.9893256197422,Other,0,night,Sunday,1,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.9758536585365852,1,0,,4029.0,4062.0,3759.8,1639.2705366922237,2834.2,2708.7191637630663,4.657142857142844,0.7857142857142857,0.75,1.0,3,5,1.0,-0.4565929507783189,7.696428571428571,1.3571428571428572,0.8214285714285714,0.6071428571428571,3.821428571428572,6.610169491525424,1.1016949152542372,1.0,1.7118644067796611,0.6271186440677966,2.0,3.0,2.426755447941889,0.1585956416464891,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.065573770491802,5.80327868852459,1.1967213114754098,1.1311475409836065,6.868852459016393,9.245901639344265,1.360655737704918,0.5081967213114754,2.262295081967213,0.6557377049180327,3.5737704918032787,1.0,1.5824795081967211,0.0942622950819672,67.28,87.0,9.6933876,0.0,100.0,cloudy,53.97749269879584,69.335,1.0,1.0,Summer 1,0.0,0.0,,0,1,5691.0,1864.0,764.0,5566.0,2747.0,8319.0,43.0,57.0,100.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04,4190.0
20250602_1500_oklahoma,2025.0,62,2025-06-02,Oklahoma,3914.0,4280,-365.6387020162701,365.6387020162701,9.3418166074673,15:00,2025-06-02 15:00:00,regional,1.0,14.0,4.0,0,0,1032.9893256197422,Other,0,afternoon,Monday,0,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.9546341463414634,1,0,,4001.0,4011.6666666666665,3983.2,1641.7592997811817,2834.2,2708.7191637630663,4.657142857142844,0.7719298245614035,0.75,0.0,2,4,0.492,-0.2246437317829329,7.649122807017544,1.350877192982456,0.8421052631578947,0.5964912280701754,3.684210526315789,6.65,1.1333333333333333,1.0,1.75,0.6333333333333333,2.0,3.0,2.2114035087719293,0.1385964912280701,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,8.065573770491802,5.80327868852459,1.1967213114754098,1.1311475409836065,6.868852459016393,9.245901639344265,1.360655737704918,0.5081967213114754,2.262295081967213,0.6557377049180327,3.5737704918032787,1.0,1.5824795081967211,0.0942622950819672,74.48,56.0,13.9808475,0.1,42.0,rainy,55.31290723119178,65.48,1.0,1.0,Summer 1,0.0,0.0,,1,0,5691.0,1864.0,764.0,5566.0,2747.0,8319.0,70.0,79.0,149.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05,4280.0
20250606_1200_arizona,2025.0,63,2025-06-06,Arizona,4045.0,4103,-57.63167962619264,57.63167962619264,1.4247634023780626,12:00,2025-06-06 12:00:00,super_regional,1.0,18.0,2.0,0,0,1834.7529048839265,Other,0,day,Friday,1,6.0,4.0,0,1,0,0,0,0,0,0,0,0,4100,0.9865853658536584,1,0,,3914.0,3981.3333333333335,4020.2,1644.385792349727,2834.2,2708.7191637630663,4.657142857142844,0.7758620689655172,0.75,1.0,2,4,0.8220000000000001,0.0836818641303332,7.758620689655173,1.3793103448275863,0.8275862068965517,0.5862068965517241,3.793103448275862,6.7,1.2333333333333334,0.8166666666666667,1.6833333333333331,0.7,3.0,5.0,2.261494252873564,0.0758620689655172,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.491525423728813,5.101694915254237,0.9661016949152542,1.0169491525423728,8.423728813559322,8.728813559322035,0.6610169491525424,0.7966101694915254,1.3898305084745763,0.6101694915254238,2.610169491525424,1.0,2.546080508474576,0.1398305084745762,78.98,59.0,2.8583066,0.0,100.0,cloudy,67.38577461135128,70.985,0.0,1.0,Summer 1,0.0,0.0,,0,0,5691.0,1864.0,764.0,5566.0,2747.0,8319.0,70.0,79.0,149.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05,4103.0
20250607_1200_arizona,2025.0,64,2025-06-07,Arizona,4032.0,4345,-313.0389582137086,313.0389582137086,7.7638630509352335,12:00,2025-06-07 12:00:00,super_regional,0.0,8.0,10.0,0,0,1834.7529048839265,Other,0,day,Saturday,1,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.9834146341463414,1,0,,4045.0,3986.6666666666665,3998.8,1646.9923580786026,2834.2,2708.7191637630663,4.657142857142844,0.7796610169491526,0.75,1.0,2,4,0.8220000000000001,-0.3753194055397781,7.932203389830509,1.423728813559322,0.8135593220338984,0.6101694915254238,4.0,6.622950819672131,1.213114754098361,0.819672131147541,1.3934426229508197,0.6885245901639344,2.0,4.0,2.7888302306196167,0.0911364267852181,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.491525423728813,5.101694915254237,0.9661016949152542,1.0169491525423728,8.423728813559322,8.728813559322035,0.6610169491525424,0.7966101694915254,1.3898305084745763,0.6101694915254238,2.610169491525424,1.0,2.546080508474576,0.1398305084745762,72.5,87.0,6.027298699999999,0.1,100.0,rainy,61.496906638465646,72.635,1.0,1.0,Summer 1,0.0,0.0,,0,0,5691.0,1864.0,764.0,5566.0,2747.0,8319.0,70.0,79.0,149.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05,4345.0
20250608_1200_arizona,2025.0,65,2025-06-08,Arizona,4013.0,4109,-96.3942187343646,96.3942187343646,2.4020488097275003,12:00,2025-06-08 12:00:00,super_regional,0.0,3.0,4.0,0,0,1834.7529048839265,Other,0,day,Sunday,1,6.0,1.0,0,1,0,0,0,0,0,0,0,0,4100,0.978780487804878,1,0,,4032.0,3997.0,4004.2,1646.9923580786026,2834.2,2708.7191637630663,4.657142857142844,0.7666666666666667,0.75,0.0,2,3,0.424,-0.1935954111300072,7.933333333333334,1.4333333333333331,0.8166666666666667,0.6,3.9,6.67741935483871,1.2096774193548387,0.8064516129032258,1.403225806451613,0.6935483870967742,2.0,4.0,2.643010752688172,0.0731182795698924,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,6.491525423728813,5.101694915254237,0.9661016949152542,1.0169491525423728,8.423728813559322,8.728813559322035,0.6610169491525424,0.7966101694915254,1.3898305084745763,0.6101694915254238,2.610169491525424,1.0,2.546080508474576,0.1398305084745762,80.96,70.0,3.7903631,0.0,78.0,cloudy,69.26818301745378,70.8425,1.0,1.0,Summer 1,0.0,0.0,,0,0,5691.0,1864.0,764.0,5566.0,2747.0,8319.0,70.0,79.0,149.0,54.0,73.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05,4109.0
20260213_1600_indiana,2026.0,1,2026-02-13 00:00:00,Indiana,3168.0,3001,166.67623688079811,166.67623688079811,5.261244851035294,16:00,2026-02-13 16:00:00,regular,1.0,9.0,4.0,0,0,466.71754931673905,Other,1,afternoon,Friday,1,2.0,30.0,1,0,1,1,0,0,0,0,0,0,4100,0.7726829268292683,0,0,,3334.0526315789475,4038.5,3998.0,1650.2350380848748,3334.0526315789475,3006.2786549707603,499.8526315789477,,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.196428571428571,5.928571428571429,1.6071428571428572,1.0357142857142858,7.160714285714286,8.196428571428571,1.1428571428571428,0.5535714285714286,2.267857142857143,0.5714285714285714,3.4107142857142856,0.0,1.9171545667447303,0.18266978922716626,64.58,19.0,10.2526215,0.0,22.0,cloudy,48.650148552582465,57.755,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,3001.323763119202
20260214_1200_indiana,2026.0,2,2026-02-14 00:00:00,Indiana,3065.0,3293,-227.98673000026747,227.98673000026747,7.438392495930424,12:00,2026-02-14 12:00:00,regular,1.0,12.0,2.0,0,0,466.71754931673905,Other,0,day,Saturday,1,2.0,1.0,1,0,1,2,1,1,1,1,0,0,4100,0.7475609756097561,0,0,3168.0,3168.0,3600.0,3789.75,1651.7728260869565,3334.0526315789475,3006.2786549707603,499.8526315789477,1.0,0.7540983606557377,1.0,1,1,0.508,-0.23146367634280812,9.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,-5.0,0.0,0.0,0.0,12.0,1.0,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.196428571428571,5.928571428571429,1.6071428571428572,1.0357142857142858,7.160714285714286,8.196428571428571,1.1428571428571428,0.5535714285714286,2.267857142857143,0.5714285714285714,3.4107142857142856,1.0,1.9171545667447303,0.18266978922716626,46.22,36.0,9.320565,0.0,98.0,cloudy,37.973013292136265,47.3525,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,3292.9867300002675
20260214_1542_indiana,2026.0,3,2026-02-14 00:00:00,Indiana,2928.0,3159,-231.25071003130097,231.25071003130097,7.897906763364104,15:42,2026-02-14 15:42:00,regular,1.0,4.0,3.0,0,0,466.71754931673905,Other,0,afternoon,Saturday,1,2.0,0.0,1,0,1,3,1,2,1,1,0,0,4100,0.7141463414634146,0,0,3065.0,3065.0,3116.5,3577.5,1653.158523344191,3334.0526315789475,3006.2786549707603,499.8526315789477,1.0,0.7540983606557377,1.0,2,2,0.6859999999999999,-0.44035263706624644,6.5,0.5,1.0,0.5,3.0,3.5,0.0,1.5,-3.0,0.0,0.0,0.0,8.0,1.0,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.196428571428571,5.928571428571429,1.6071428571428572,1.0357142857142858,7.160714285714286,8.196428571428571,1.1428571428571428,0.5535714285714286,2.267857142857143,0.5714285714285714,3.4107142857142856,1.0,1.9171545667447303,0.18266978922716626,50.72,26.0,7.3321778,0.0,90.0,cloudy,42.69059901611669,45.2525,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026-01,3159.250710031301
20260217_1600_richmond,2026.0,4,2026-02-17 00:00:00,Richmond,2646.0,2345,301.08850751998034,301.08850751998034,11.379006331065018,16:00,2026-02-17 16:00:00,regular,1.0,10.0,0.0,0,0,141.8169871916085,Other,0,afternoon,Tuesday,0,2.0,3.0,1,0,0,0,0,0,1,0,1,0,4100,0.6453658536585366,0,0,,2928.0,3053.6666666666665,3298.25,1654.2353579175706,3334.0526315789475,3006.2786549707603,499.8526315789477,1.0,0.7540983606557377,1.0,3,3,0.8640000000000001,-0.07178504622604652,8.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,6.666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,2.0,2.0,5.0,0.3333333333333333,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.415094339622641,5.962264150943396,1.471698113207547,0.8301886792452831,6.773584905660377,6.811320754716981,1.2075471698113207,0.7924528301886793,2.452830188679245,0.6226415094339622,3.69811320754717,1.0,1.629755644911846,0.13145685122177542,45.5,99.0,11.557500600000001,4.6,100.0,rainy,31.767880462177388,45.5225,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,11.0,16.0,27.0,66.0,79.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2026-01,2344.9114924800197
