event_id,season_year_pred,game_number,date_pred,opponent_pred,actual,predicted,predicted_raw,error,abs_error,pct_error,date,time,exact_time,season_year,season_stage,win,unc_score,opp_score,opponent,acc,rivalry,opp_distance_miles,opening_day,time_bucket,day_of_week,weekend,month,days_since_last_hg,early_season,playoff,series,game_in_series,doubleheader,dh_game_number,mbb_any,mbb_home,mbb_away,mbb_tourney,venue_cap,occupancy,sold_out,low_attendance,lag_series_attendance,prev_attendance,att_avg_last3,att_avg_last5,att_avg_season_to_date,prev_season_attendance,prev_3yr_attendance,attendance_yoy_change,record_pct,prev_szn_record_pct,win_last,wins_last3,wins_last5,momentum_index,excitement_index,runs_pg,hr_pg,errors_pg,idp_pg,run_diff_pg,opp_runs_pg,opp_hr_pg,opp_errors_pg,opp_run_diff_pg,opp_win_pct,opp_wins_last3,opp_wins_last5,strength_diff,win_pct_diff,runs_pg_prev_season,runs_allowed_pg_prev_season,hr_pg_prev_season,errors_pg_prev_season,k_pg_prev_season,so_pg_prev_season,hr_allowed_pg_prev_season,idp_pg_prev_season,run_diff_pg_prev_season,win_pct_prev_season,team_strength_prev_season,opp_runs_pg_prev_season,opp_runs_allowed_pg_prev_season,opp_hr_pg_prev_season,opp_errors_pg_prev_season,opp_k_pg_prev_season,opp_so_pg_prev_season,opp_hr_allowed_pg_prev_season,opp_idp_pg_prev_season,opp_run_diff_pg_prev_season,opp_win_pct_prev_season,opp_team_strength_prev_season,has_opponent_features,strength_diff_prev_season,win_pct_diff_prev_season,wx_d1_temperature,wx_d1_humidity,wx_d1_wind_speed,wx_d1_precipitation,wx_d1_cloud_cover,wx_d1_weather_condition,wx_d1_comfort_index,wx_d1_temp_avg_prev24h,wx_d1_had_rain_prev24h,acad_sesh_active,acad_semester,acad_break,acad_exams,acad_break_type,school_hours,school_night,undergrad_enr,graduate_enr,professional_enr,female_enr,male_enr,total_enr,gt_web,gt_youtube,gt_total,promo_count,promo_giveaway,promo_fireworks,promo_kids,promo_bark,promo_discount,promo_theme,promo_trivia,promo_other,opponent_grp,gt_web_preseason,gt_youtube_preseason,gt_total_preseason
20250508_1800_nc_state,2025.0,49,2025-05-08,NC State,3729.0,4138,4138.0,-409.37855725928057,409.37855725928057,10.978239669060889,2025-05-08,18:00,2025-05-08 18:00:00,2025.0,regular,1.0,8.0,1.0,NC State,1,1,21.74482629705425,0,night,Thursday,0,5.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.9095121951219513,0,0,,2884.0,2678.3333333333335,3022.2,1628.6765676567657,2834.2,2708.7191637630663,4.657142857142844,0.782608695652174,0.75,1.0,3,4,0.9320000000000002,-0.25206969771154675,7.6521739130434785,1.326086956521739,0.8695652173913043,0.5869565217391305,3.6739130434782608,7.956521739130435,1.3043478260869563,0.8695652173913043,2.5217391304347827,0.6739130434782609,1.0,2.0,1.3695652173913038,0.108695652173913,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.483870967741935,6.17741935483871,1.6290322580645162,0.8225806451612904,6.467741935483871,8.596774193548388,1.6290322580645162,0.6451612903225806,1.3064516129032258,0.6129032258064516,2.532258064516129,1.0,2.623991935483871,0.13709677419354838,74.12,50.0,5.0331051,0.0,100.0,cloudy,60.579640338715066,66.1925,0.0,1.0,Spring,0.0,1.0,,0,1,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,70.0,79.0,149.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NC State,54.0,73.0,127.0
20250509_1800_nc_state,2025.0,50,2025-05-09,NC State,4152.0,4151,4151.0,1.0298295748052624,1.0298295748052624,0.024803217119587245,2025-05-09,18:00,2025-05-09 18:00:00,2025.0,regular,0.0,5.0,8.0,NC State,1,1,21.74482629705425,0,night,Friday,1,5.0,1.0,0,0,1,2,0,0,0.0,0.0,0.0,0.0,4100,1.0126829268292683,1,0,3729.0,3729.0,3110.0,3175.6,1631.4494505494506,2834.2,2708.7191637630663,4.657142857142844,0.7872340425531915,0.75,1.0,3,5,1.0,-0.4565929507783176,7.659574468085107,1.297872340425532,0.851063829787234,0.5957446808510638,3.74468085106383,7.808510638297872,1.297872340425532,0.8936170212765957,2.3191489361702127,0.6595744680851063,1.0,1.0,1.680851063829787,0.1276595744680851,8.453125,4.796875,1.796875,0.890625,8.234375,8.578125,1.078125,0.75,3.65625,0.75,5.15625,7.483870967741935,6.17741935483871,1.6290322580645162,0.8225806451612904,6.467741935483871,8.596774193548388,1.6290322580645162,0.6451612903225806,1.3064516129032258,0.6129032258064516,2.532258064516129,1.0,2.623991935483871,0.13709677419354838,77.18,56.0,6.4622584000000005,0.0,95.0,cloudy,62.21875008217786,67.96249999999999,0.0,1.0,Spring,0.0,1.0,,0,0,20233.0,8821.0,2064.0,18858.0,12241.0,31118.0,70.0,79.0,149.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,NC State,54.0,73.0,127.0
20260213_1600_indiana,2026.0,1,2026-02-13,Indiana,3168.0,2992,2992.0,175.9654335106493,175.9654335106493,5.55446444162403,2026-02-13,16:00,2026-02-13 16:00:00,2026.0,regular,1.0,9.0,4.0,Indiana,0,0,466.71754931673905,1,afternoon,Friday,1,2.0,30.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.7726829268292683,0,0,,3334.0526315789475,4038.5,3998.0,1648.651035986914,3334.0526315789475,2999.265162907268,499.8526315789477,,0.7540983606557377,,0,0,,,,,,,,,,,,,,,,,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.196428571428571,5.928571428571429,1.6071428571428572,1.0357142857142858,7.160714285714286,8.196428571428571,1.1428571428571428,0.5535714285714286,2.267857142857143,0.5714285714285714,3.4107142857142856,0.0,1.9171545667447303,0.18266978922716626,50.72,26.0,7.3321778,0.0,90.0,cloudy,42.69059901611669,45.2525,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,66.0,79.0,145.0
20260214_1200_indiana,2026.0,2,2026-02-14,Indiana,3065.0,3339,3339.0,-274.0858315656469,274.0858315656469,8.942441486644272,2026-02-14,12:00,2026-02-14 12:00:00,2026.0,regular,1.0,12.0,2.0,Indiana,0,0,466.71754931673905,0,midday,Saturday,1,2.0,1.0,1,0,1,2,1,1,1.0,1.0,0.0,0.0,4100,0.7475609756097561,0,0,3168.0,3168.0,3600.0,3789.75,1650.193899782135,3334.0526315789475,2999.265162907268,499.8526315789477,1.0,0.7540983606557377,1.0,1,1,0.508,-0.23194921899538534,9.0,0.0,1.0,0.0,5.0,4.0,0.0,1.0,-5.0,0.0,0.0,0.0,12.0,1.0,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.196428571428571,5.928571428571429,1.6071428571428572,1.0357142857142858,7.160714285714286,8.196428571428571,1.1428571428571428,0.5535714285714286,2.267857142857143,0.5714285714285714,3.4107142857142856,1.0,1.9171545667447303,0.18266978922716626,42.260000000000005,42.0,3.2311292000000003,0.0,0.0,clear,39.98393727936552,40.107499999999995,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,66.0,79.0,145.0
20260214_1542_indiana,2026.0,3,2026-02-14,Indiana,2928.0,3568,3568.0,-640.0604143577275,640.0604143577275,21.85998682915736,2026-02-14,15:42,2026-02-14 15:42:00,2026.0,regular,1.0,4.0,3.0,Indiana,0,0,466.71754931673905,0,afternoon,Saturday,1,2.0,0.0,1,0,1,3,1,2,1.0,1.0,0.0,0.0,4100,0.7141463414634146,0,0,3065.0,3065.0,3116.5,3577.5,1651.5843307943417,3334.0526315789475,2999.265162907268,499.8526315789477,1.0,0.7540983606557377,1.0,2,2,0.6859999999999999,-0.44090924882179905,6.5,0.5,1.0,0.5,3.0,3.5,0.0,1.5,-3.0,0.0,0.0,0.0,8.0,1.0,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.196428571428571,5.928571428571429,1.6071428571428572,1.0357142857142858,7.160714285714286,8.196428571428571,1.1428571428571428,0.5535714285714286,2.267857142857143,0.5714285714285714,3.4107142857142856,1.0,1.9171545667447303,0.18266978922716626,50.18,25.0,5.7787503000000005,0.0,0.0,clear,43.64706156353478,39.695,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,66.0,79.0,145.0
20260217_1600_richmond,2026.0,4,2026-02-17,Richmond,2646.0,2271,2271.0,374.79440672596866,374.79440672596866,14.164565635902065,2026-02-17,16:00,2026-02-17 16:00:00,2026.0,regular,1.0,10.0,0.0,Richmond,0,0,141.8169871916085,0,afternoon,Tuesday,0,2.0,3.0,1,0,0,0,0,0,1.0,0.0,1.0,0.0,4100,0.6453658536585366,0,0,,2928.0,3053.6666666666665,3298.25,1652.6652173913044,3334.0526315789475,2999.265162907268,499.8526315789477,1.0,0.7540983606557377,1.0,3,3,0.8640000000000001,-0.0728603832802725,8.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,6.666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,2.0,2.0,5.0,0.3333333333333333,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,8.415094339622641,5.962264150943396,1.471698113207547,0.8301886792452831,6.773584905660377,6.811320754716981,1.2075471698113207,0.7924528301886793,2.452830188679245,0.6226415094339622,3.69811320754717,1.0,1.629755644911846,0.13145685122177542,55.58,53.0,6.337984199999999,0.0,2.0,clear,45.98558956949036,46.2275,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Other,66.0,79.0,145.0
20260218_1600_longwood,2026.0,5,2026-02-18,Longwood,2548.0,2854,2854.0,-306.4832690136973,306.4832690136973,12.028385754069753,2026-02-18,16:00,2026-02-18 16:00:00,2026.0,regular,1.0,5.0,3.0,Longwood,0,0,102.1495764877588,0,afternoon,Wednesday,0,2.0,1.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.6214634146341463,0,0,,2646.0,2879.6666666666665,2951.75,1653.6373507057547,3334.0526315789475,2999.265162907268,499.8526315789477,1.0,0.7540983606557377,1.0,3,4,0.9320000000000002,-0.42554463012539206,8.75,1.0,0.75,0.75,6.5,9.333333333333334,1.3333333333333333,0.6666666666666666,8.333333333333334,1.0,3.0,3.0,-1.833333333333334,0.0,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.423076923076923,10.596153846153848,0.75,1.6923076923076923,9.48076923076923,7.3076923076923075,1.4615384615384617,0.5576923076923077,-4.173076923076923,0.2692307692307692,-3.634615384615385,1.0,8.962484237074401,0.48486759142496844,62.78,45.0,8.077823,0.0,100.0,cloudy,49.79628591851524,44.330000000000005,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,66.0,79.0,145.0
20260222_1300_east_carolina,2026.0,8,2026-02-22,East Carolina,3200.0,4188,4188.0,-988.3095773796749,988.3095773796749,30.884674293114838,2026-02-22,13:00,2026-02-22 13:00:00,2026.0,regular,0.5,3.0,3.0,East Carolina,0,1,96.57704437500246,0,midday,Sunday,1,2.0,4.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.7804878048780488,0,0,,2548.0,2707.3333333333335,2871.0,1655.3145336225596,3334.0526315789475,2999.265162907268,499.8526315789477,0.8571428571428571,0.7540983606557377,0.0,2,4,0.492,0.05008695517290002,7.571428571428571,1.0,0.5714285714285714,1.0,4.428571428571429,5.714285714285714,0.5714285714285714,1.7142857142857142,0.2857142857142857,0.4285714285714285,2.0,3.0,5.0,0.4285714285714285,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.32258064516129,5.354838709677419,1.1774193548387095,0.8709677419354839,7.661290322580645,9.016129032258064,1.0483870967741935,0.5806451612903226,0.967741935483871,0.5645161290322581,2.096774193548387,1.0,3.231094658910629,0.18958223162347954,57.56,60.0,1.8019759,0.0,100.0,cloudy,52.20739636290355,62.48749999999999,1.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,East Carolina,66.0,79.0,145.0
20260224_1500_north_carolina_a_t,2026.0,9,2026-02-24,North Carolina A&T,2284.0,2726,2726.0,-441.57393509915437,441.57393509915437,19.333359680348263,2026-02-24,15:00,2026-02-24 15:00:00,2026.0,regular,1.0,9.0,1.0,North Carolina A&T,0,0,42.31286077983115,0,afternoon,Tuesday,0,2.0,2.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.5570731707317074,0,0,,3200.0,2798.0,2877.4,1655.9956663055254,3334.0526315789475,2999.265162907268,499.8526315789477,0.75,0.7540983606557377,0.5,1,3,0.479,-0.12955084249338075,7.0,0.875,0.5,0.875,3.875,4.142857142857143,0.5714285714285714,1.7142857142857142,-2.2857142857142856,0.2857142857142857,1.0,1.0,7.089285714285714,0.4642857142857143,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.634615384615385,9.096153846153848,0.9230769230769232,1.5961538461538465,8.576923076923077,6.826923076923077,1.3269230769230769,0.5384615384615384,-3.4615384615384617,0.2884615384615384,-2.884615384615385,1.0,8.212484237074401,0.4656368221941993,41.18,36.0,14.6022185,0.0,100.0,cloudy,31.588064456267745,35.4875,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,North Carolina A&T,66.0,79.0,145.0
20260225_1600_virginia_commonwealth,2026.0,10,2026-02-25,Virginia Commonwealth,2438.0,2884,2884.0,-446.44733242566053,446.44733242566053,18.312031682758843,2026-02-25,16:00,2026-02-25 16:00:00,2026.0,regular,1.0,13.0,3.0,Virginia Commonwealth,0,0,142.91275148812667,0,afternoon,Wednesday,0,2.0,1.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4100,0.5946341463414634,0,0,,2284.0,2677.3333333333335,2721.2,1656.8419913419914,3334.0526315789475,2999.265162907268,499.8526315789477,0.7777777777777778,0.7540983606557377,1.0,1,3,0.644,-0.29404586030123653,7.222222222222222,0.7777777777777778,0.4444444444444444,1.0,4.333333333333333,6.714285714285714,1.0,0.8571428571428571,1.1428571428571428,0.5714285714285714,1.0,2.0,3.603174603174603,0.2063492063492064,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,5.927272727272728,7.581818181818182,1.0363636363636364,1.1454545454545455,6.836363636363636,7.545454545454546,1.1272727272727272,0.6545454545454545,-1.6545454545454543,0.3090909090909091,-1.0363636363636364,1.0,6.364232488822652,0.44500745156482857,42.620000000000005,34.0,6.5243955,0.0,100.0,cloudy,37.833754882547424,33.5075,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Virginia Commonwealth,66.0,79.0,145.0
20260227_1600_le_moyne,2026.0,11,2026-02-27,Le Moyne,2396.0,3117,3117.0,-721.3293887173186,721.3293887173186,30.105567141791262,2026-02-27,16:00,2026-02-27 16:00:00,2026.0,regular,1.0,16.0,3.0,Le Moyne,0,0,517.96787307916,0,afternoon,Friday,1,2.0,2.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.584390243902439,0,0,,2438.0,2640.6666666666665,2623.2,1657.641081081081,3334.0526315789475,2999.265162907268,499.8526315789477,0.8,0.7540983606557377,1.0,2,3,0.754,-0.20392763098122982,7.8,1.0,0.5,0.9,4.9,5.166666666666667,0.1666666666666666,1.8333333333333333,-7.833333333333333,0.0,0.0,0.0,14.333333333333332,0.8,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.854166666666667,6.791666666666667,0.8333333333333334,1.0625,9.0,6.916666666666667,1.1041666666666667,0.7291666666666666,0.0625,0.4166666666666667,0.8958333333333334,1.0,4.432035519125683,0.33743169398907097,55.04,99.0,4.5360083,1.9,100.0,rainy,46.410356104891974,53.7725,1.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,66.0,79.0,145.0
20260228_1400_le_moyne,2026.0,12,2026-02-28,Le Moyne,3494.0,3464,3464.0,29.619346206385217,29.619346206385217,0.8477202692153754,2026-02-28,14:00,2026-02-28 14:00:00,2026.0,regular,1.0,12.0,2.0,Le Moyne,0,0,517.96787307916,0,midday,Saturday,1,2.0,1.0,1,0,1,2,0,0,1.0,1.0,0.0,0.0,4100,0.8521951219512195,0,0,2396.0,2396.0,2372.6666666666665,2573.2,1659.624190064795,3334.0526315789475,2999.265162907268,499.8526315789477,0.8181818181818182,0.7540983606557377,1.0,3,3,0.8640000000000001,-0.39449630947246644,8.545454545454545,1.0909090909090908,0.4545454545454545,0.8181818181818182,5.636363636363637,4.857142857142857,0.2857142857142857,1.7142857142857142,-8.571428571428571,0.0,0.0,0.0,15.844155844155845,0.8181818181818182,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.854166666666667,6.791666666666667,0.8333333333333334,1.0625,9.0,6.916666666666667,1.1041666666666667,0.7291666666666666,0.0625,0.4166666666666667,0.8958333333333334,1.0,4.432035519125683,0.33743169398907097,46.58,95.0,7.1457665,0.7,100.0,rainy,36.04232202699957,50.5025,1.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,55.0,63.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Other,66.0,79.0,145.0
20260301_1300_le_moyne,2026.0,13,2026-03-01,Le Moyne,3233.0,3133,3133.0,100.46863388064821,100.46863388064821,3.1075977074125642,2026-03-01,13:00,2026-03-01 13:00:00,2026.0,regular,1.0,21.0,1.0,Le Moyne,0,0,517.96787307916,0,midday,Sunday,1,3.0,1.0,1,0,1,3,0,0,0.0,0.0,0.0,0.0,4100,0.7885365853658537,0,0,3494.0,3494.0,2776.0,2762.4,1661.321467098166,3334.0526315789475,2999.265162907268,499.8526315789477,0.8333333333333334,0.7540983606557377,1.0,3,4,0.9320000000000002,-0.42554463012539206,8.833333333333334,1.1666666666666667,0.4166666666666667,0.75,6.0,4.5,0.375,1.625,-8.75,0.0,0.0,0.0,16.416666666666668,0.8333333333333334,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.854166666666667,6.791666666666667,0.8333333333333334,1.0625,9.0,6.916666666666667,1.1041666666666667,0.7291666666666666,0.0625,0.4166666666666667,0.8958333333333334,1.0,4.432035519125683,0.33743169398907097,57.379999999999995,64.0,2.1126614,0.0,52.0,cloudy,51.60225154733255,46.3175,1.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Other,66.0,79.0,145.0
20260303_1500_elon,2026.0,14,2026-03-03,Elon,2396.0,2693,2693.0,-296.639976743023,296.639976743023,12.380633419992613,2026-03-03,15:00,2026-03-03 15:00:00,2026.0,regular,1.0,5.0,1.0,Elon,0,0,28.02167355511645,0,afternoon,Tuesday,0,3.0,2.0,1,0,0,0,0,0,1.0,1.0,0.0,0.0,4100,0.584390243902439,0,0,,3233.0,3041.0,2769.0,1662.1131465517242,3334.0526315789475,2999.265162907268,499.8526315789477,0.8461538461538461,0.7540983606557377,1.0,3,5,1.0,-0.2704610490467239,9.76923076923077,1.3076923076923077,0.4615384615384615,0.7692307692307693,7.076923076923077,6.454545454545454,0.6363636363636364,0.6363636363636364,1.5454545454545454,0.5454545454545454,2.0,2.0,6.132867132867132,0.3006993006993007,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,6.666666666666667,7.385964912280702,0.6842105263157895,1.3333333333333333,7.350877192982456,7.0,0.9649122807017544,0.5263157894736842,-0.7192982456140351,0.4385964912280701,0.1578947368421052,1.0,5.169974115616911,0.31550186942766756,45.86,52.0,7.3943149,0.0,100.0,cloudy,38.02611948117738,51.86000000000001,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Elon,66.0,79.0,145.0
20260306_1600_virginia,2026.0,15,2026-03-06,Virginia,3848.0,3190,3190.0,658.1011722907847,658.1011722907847,17.102421317328083,2026-03-06,16:00,2026-03-06 16:00:00,2026.0,regular,0.0,3.0,3.0,Virginia,1,0,149.348256794612,0,afternoon,Friday,1,3.0,3.0,1,0,1,1,0,0,0.0,0.0,0.0,0.0,4100,0.9385365853658536,0,0,,2396.0,3041.0,2791.4,1664.4660925726587,3334.0526315789475,2999.265162907268,499.8526315789477,0.8571428571428571,0.7540983606557377,1.0,3,5,1.0,-0.0843291473151302,9.428571428571429,1.2142857142857142,0.4285714285714285,0.7857142857142857,6.857142857142857,10.846153846153848,1.8461538461538465,1.1538461538461535,5.307692307692308,0.8461538461538461,2.0,4.0,1.5714285714285712,0.0109890109890109,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.98,5.68,1.38,1.12,6.16,9.4,0.78,0.84,2.3,0.64,3.58,1.0,1.7478688524590158,0.11409836065573764,77.18,47.0,12.675968399999999,0.0,100.0,cloudy,57.13579506798565,63.33500000000001,0.0,1.0,Spring,0.0,0.0,,1,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Virginia,66.0,79.0,145.0
20260307_1300_virginia,2026.0,16,2026-03-07,Virginia,3504.0,3204,3204.0,300.11730820391267,300.11730820391267,8.564991672486093,2026-03-07,13:00,2026-03-07 13:00:00,2026.0,regular,0.0,2.0,9.0,Virginia,1,0,149.348256794612,0,midday,Saturday,1,3.0,1.0,1,0,1,2,1,1,1.0,0.0,1.0,0.0,4100,0.8546341463414634,0,0,3848.0,3848.0,3159.0,3073.4,1666.4440860215054,3334.0526315789475,2999.265162907268,499.8526315789477,0.8,0.7540983606557377,0.0,2,4,0.492,-0.22464373178293223,9.0,1.1333333333333333,0.6,0.7333333333333333,5.733333333333333,11.0,1.8571428571428568,1.0714285714285714,5.642857142857143,0.8571428571428571,2.0,4.0,-0.0238095238095237,-0.057142857142857,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.98,5.68,1.38,1.12,6.16,9.4,0.78,0.84,2.3,0.64,3.58,1.0,1.7478688524590158,0.11409836065573764,77.9,54.0,7.8292746,0.0,23.0,cloudy,61.50642681644874,66.3875,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Virginia,66.0,79.0,145.0
20260307_1646_virginia,2026.0,17,2026-03-07,Virginia,2283.0,3433,3433.0,-1149.857274588168,1149.857274588168,50.366065465973186,2026-03-07,16:46,2026-03-07 16:46:00,2026.0,regular,0.0,3.0,3.0,Virginia,1,0,149.348256794612,0,afternoon,Saturday,1,3.0,0.0,1,0,1,3,1,2,1.0,0.0,1.0,0.0,4100,0.556829268292683,0,0,3504.0,3504.0,3249.3333333333335,3295.0,1667.1063372717508,3334.0526315789475,2999.265162907268,499.8526315789477,0.75,0.7540983606557377,0.0,1,3,0.314,-0.2018156036881121,8.9375,1.1875,0.6875,0.6875,5.4375,10.733333333333333,1.8,1.0666666666666669,5.2,0.8,2.0,3.0,0.2624999999999993,0.0124999999999999,7.852459016393443,4.032786885245901,1.4262295081967211,0.8360655737704918,7.901639344262295,8.868852459016393,0.9016393442622952,0.6065573770491803,3.819672131147541,0.7540983606557377,5.327868852459016,7.98,5.68,1.38,1.12,6.16,9.4,0.78,0.84,2.3,0.64,3.58,1.0,1.7478688524590158,0.11409836065573764,79.7,44.0,5.3437906,0.0,14.0,clear,63.63215788888629,66.935,0.0,1.0,Spring,0.0,0.0,,0,0,21470.0,9140.0,2553.0,20056.0,13077.0,33163.0,54.0,58.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Virginia,66.0,79.0,145.0
